subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000017,ses-000017,anat,sub-000017_ses-000017_acq-fse_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 21])",SAG T2 SSFSE,True,False,
sub-000017,ses-000017,dwi,sub-000017_ses-000017_acq-bvalue_run-12_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 25, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000017,ses-000017,dwi,sub-000017_ses-000017_acq-bvalue_run-13_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 25, 2])",ax dif b1500,True,True,ax dif b1500
sub-000095,ses-000095,anat,sub-000095_ses-000095_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",SAG T2 FRFSE,True,False,
sub-000095,ses-000095,anat,sub-000095_ses-000095_acq-fse_run-6_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",Cor FSE IR,True,False,
sub-000095,ses-000095,anat,sub-000095_ses-000095_acq-fse_run-8_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR  T2 FRFSE,True,False,
sub-000095,ses-000095,anat,sub-000095_ses-000095_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",AX T2 FRFSE HR,True,False,
sub-000095,ses-000095,dwi,sub-000095_ses-000095_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",Ax DWI b2000,True,True,Ax DWI b2000
sub-000095,ses-000095,dwi,sub-000095_ses-000095_acq-bvalue_run-14_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",Ax DWI b1500 FOV22 PRUEBA,True,True,Ax DWI b1500 FOV22 PRUEBA
sub-000095,ses-000095,dwi,sub-000095_ses-000095_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",Ax DWI b1500,True,True,Ax DWI b1500
sub-000095,ses-000095,dwi,sub-000095_ses-000095_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",Ax DWI b1000,True,True,Ax DWI b2000
sub-000050,ses-000050,anat,sub-000050_ses-000050_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000050,ses-000050,anat,sub-000050_ses-000050_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000050,ses-000050,anat,sub-000050_ses-000050_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000050,ses-000050,anat,sub-000050_ses-000050_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000050,ses-000050,anat,sub-000050_ses-000050_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000050,ses-000050,dwi,sub-000050_ses-000050_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000050,ses-000050,dwi,sub-000050_ses-000050_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 30])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000050,ses-000050,dwi,sub-000050_ses-000050_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 30])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000050,ses-000050,dwi,sub-000050_ses-000050_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000094,ses-000094,anat,sub-000094_ses-000094_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000094,ses-000094,anat,sub-000094_ses-000094_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000094,ses-000094,anat,sub-000094_ses-000094_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000094,ses-000094,dwi,sub-000094_ses-000094_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000094,ses-000094,dwi,sub-000094_ses-000094_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000070,ses-000070,anat,sub-000070_ses-000070_acq-fse_run-15_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 22])",CORONAL STIR FSE,True,False,
sub-000070,ses-000070,anat,sub-000070_ses-000070_acq-fse_run-14_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 22])",sag T2 FRFSE,True,False,
sub-000070,ses-000070,anat,sub-000070_ses-000070_acq-fse_run-10_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 11])",sag T2 FRFSE,True,False,
sub-000070,ses-000070,anat,sub-000070_ses-000070_acq-fse_run-16_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 16])",ax T2,True,False,
sub-000070,ses-000070,anat,sub-000070_ses-000070_acq-fse_run-17_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 32])",ax T2,True,False,
sub-000070,ses-000070,anat,sub-000070_ses-000070_acq-fse_run-8_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 13])",sag T2 FRFSE,True,False,
sub-000070,ses-000070,dwi,sub-000070_ses-000070_acq-bvalue_run-20_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",ax dif b1500,True,True,ax dif b1500
sub-000070,ses-000070,dwi,sub-000070_ses-000070_acq-bvalue_run-19_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000157,ses-000157,anat,sub-000157_ses-000157_acq-propeller_run-700_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",FL:D/Ax T2 PROPELLER,True,False,
sub-000157,ses-000157,anat,sub-000157_ses-000157_acq-propeller_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 48])",Ax T2 PROP. PELVIS,True,False,
sub-000157,ses-000157,anat,sub-000157_ses-000157_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",Sag T2 PROPELLER,True,False,
sub-000157,ses-000157,anat,sub-000157_ses-000157_acq-propeller_run-6_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 26])",Cor T2 PROPELLER,True,False,
sub-000157,ses-000157,anat,sub-000157_ses-000157_acq-propeller_run-600_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 26])",FL:D/Cor T2 PROPELLER,True,False,
sub-000157,ses-000157,anat,sub-000157_ses-000157_acq-propeller_run-7_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",Ax T2 PROPELLER,True,False,
sub-000157,ses-000157,anat,sub-000157_ses-000157_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",FL:D/Sag T2 PROPELLER,True,False,
sub-000157,ses-000157,dwi,sub-000157_ses-000157_acq-bvalue_run-5_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000157,ses-000157,dwi,sub-000157_ses-000157_acq-adc_run-500_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 32])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000157,ses-000157,dwi,sub-000157_ses-000157_acq-adc_run-800_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000157,ses-000157,dwi,sub-000157_ses-000157_acq-adc_run-801_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000011,ses-000011,anat,sub-000011_ses-000011_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000011,ses-000011,anat,sub-000011_ses-000011_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000011,ses-000011,anat,sub-000011_ses-000011_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000011,ses-000011,dwi,sub-000011_ses-000011_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000011,ses-000011,dwi,sub-000011_ses-000011_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000139,ses-000139,anat,sub-000139_ses-000139_acq-fse_run-6_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000139,ses-000139,anat,sub-000139_ses-000139_acq-fse_run-7_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 22])",sag T2 FRFSE,True,False,
sub-000139,ses-000139,anat,sub-000139_ses-000139_acq-fse_run-9_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 22])",ax T2,True,False,
sub-000139,ses-000139,dwi,sub-000139_ses-000139_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 22, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000139,ses-000139,dwi,sub-000139_ses-000139_acq-bvalue_run-12_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 22, 2])",ax dif b1500,True,True,ax dif b1500
sub-000182,ses-000182,anat,sub-000182_ses-000182_acq-propeller_run-700_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",FL:D/Cor T2 PROPELLER,True,False,
sub-000182,ses-000182,anat,sub-000182_ses-000182_acq-propeller_run-400_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 16])",FL:D/Sag T2 PROPELLER,True,False,
sub-000182,ses-000182,anat,sub-000182_ses-000182_acq-propeller_run-900_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",FL:D/Ax T2 PROPELLER,True,False,
sub-000182,ses-000182,anat,sub-000182_ses-000182_acq-propeller_run-5_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 52])",Ax T2 PROP. PELVIS,True,False,
sub-000182,ses-000182,anat,sub-000182_ses-000182_acq-propeller_run-7_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",Cor T2 PROPELLER,True,False,
sub-000182,ses-000182,anat,sub-000182_ses-000182_acq-propeller_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 16])",Sag T2 PROPELLER,True,False,
sub-000182,ses-000182,anat,sub-000182_ses-000182_acq-propeller_run-9_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",Ax T2 PROPELLER,True,False,
sub-000182,ses-000182,dwi,sub-000182_ses-000182_acq-adc_run-1000_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000182,ses-000182,dwi,sub-000182_ses-000182_acq-adc_run-1001_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000182,ses-000182,dwi,sub-000182_ses-000182_acq-adc_run-600_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 35])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000182,ses-000182,dwi,sub-000182_ses-000182_acq-bvalue_run-6_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 35, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000045,ses-000045,anat,sub-000045_ses-000045_acq-propeller_run-800_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 26])",FL:D/Cor T2 PROPELLER,True,False,
sub-000045,ses-000045,anat,sub-000045_ses-000045_acq-propeller_run-5_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 49])",Ax T2 PROP. PELVIS,True,False,
sub-000045,ses-000045,anat,sub-000045_ses-000045_acq-propeller_run-900_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 41])",FL:D/Ax T2 PROPELLER,True,False,
sub-000045,ses-000045,anat,sub-000045_ses-000045_acq-propeller_run-9_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 41])",Ax T2 PROPELLER,True,False,
sub-000045,ses-000045,anat,sub-000045_ses-000045_acq-propeller_run-8_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 26])",Cor T2 PROPELLER,True,False,
sub-000045,ses-000045,anat,sub-000045_ses-000045_acq-propeller_run-7_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 23])",Sag T2 PROPELLER,True,False,
sub-000045,ses-000045,anat,sub-000045_ses-000045_acq-propeller_run-700_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 23])",FL:D/Sag T2 PROPELLER,True,False,
sub-000045,ses-000045,dwi,sub-000045_ses-000045_acq-adc_run-600_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 33])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000045,ses-000045,dwi,sub-000045_ses-000045_acq-adc_run-1001_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 31])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000045,ses-000045,dwi,sub-000045_ses-000045_acq-bvalue_run-6_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 33, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000045,ses-000045,dwi,sub-000045_ses-000045_acq-adc_run-1000_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 31])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000149,ses-000149,anat,sub-000149_ses-000149_acq-fse_run-7_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000149,ses-000149,anat,sub-000149_ses-000149_acq-fse_run-5_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000149,ses-000149,anat,sub-000149_ses-000149_acq-fse_run-8_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000149,ses-000149,dwi,sub-000149_ses-000149_acq-bvalue_run-10_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000149,ses-000149,dwi,sub-000149_ses-000149_acq-bvalue_run-11_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000109,ses-000109,anat,sub-000109_ses-000109_acq-fse_run-4_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000109,ses-000109,anat,sub-000109_ses-000109_acq-fse_run-5_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000109,ses-000109,dwi,sub-000109_ses-000109_acq-bvalue_run-8_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000109,ses-000109,dwi,sub-000109_ses-000109_acq-bvalue_run-7_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000029,ses-000029,anat,sub-000029_ses-000029_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000029,ses-000029,anat,sub-000029_ses-000029_acq-fse_run-5_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000029,ses-000029,anat,sub-000029_ses-000029_acq-fse_run-6_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000029,ses-000029,dwi,sub-000029_ses-000029_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000029,ses-000029,dwi,sub-000029_ses-000029_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000192,ses-000192,dwi,sub-000192_ses-000192_acq-adc_run-8_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000002,ses-000002,dwi,sub-000002_ses-000002_acq-adc_run-9_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 36])",Dw EPI b0-150-1000 -1400 PELVIS_ADC,True,False,
sub-000189,ses-000189,anat,sub-000189_ses-000189_acq-propeller_run-6_bp-pelvis_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",Ax T2 PROPELLER,True,False,
sub-000189,ses-000189,anat,sub-000189_ses-000189_acq-fse_run-4_bp-pelvis_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 25])",Sag T2 FSE,True,False,
sub-000189,ses-000189,anat,sub-000189_ses-000189_acq-fse_run-3_bp-pelvis_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([1024, 1024, 44])",Ax T1 FSE,True,False,
sub-000189,ses-000189,anat,sub-000189_ses-000189_acq-fse_run-5_bp-pelvis_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 23])",Cor T2 FSE,True,False,
sub-000189,ses-000189,anat,sub-000189_ses-000189_acq-propeller_run-40006_bp-pelvis_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ORIG Ax T2 PROPELLER,True,False,
sub-000189,ses-000189,dwi,sub-000189_ses-000189_acq-adc_run-750_bp-pelvis_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 28])",ADC (10^-6 mm²/s):Feb 17 2020 10-59-35 CET,True,False,
sub-000189,ses-000189,dwi,sub-000189_ses-000189_acq-adc_run-250_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 44])",ADC (10^-6 mm²/s):Feb 17 2020 10-36-04 CET,True,False,
sub-000189,ses-000189,dwi,sub-000189_ses-000189_acq-adc_run-653_bp-pelvis_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([512, 512, 28])","Reg(9511/6,9511/750) ADC",True,False,
sub-000189,ses-000189,dwi,sub-000189_ses-000189_acq-adc_run-652_bp-pelvis_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([512, 512, 44])","Reg(9511/250,9511/6) ADC_REGISTRADO",False,False,
sub-000189,ses-000189,dwi,sub-000189_ses-000189_acq-bvalue_run-200_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 44])",DW_Synthetic: AXI PELVIS DWI B50-800,True,False,
sub-000189,ses-000189,dwi,sub-000189_ses-000189_acq-bvalue_run-2_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 44, 2])",AXI PELVIS DWI B50-800,True,True,AXI PELVIS DWI B50-800
sub-000117,ses-000117,anat,sub-000117_ses-000117_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 30])",CORONAL STIR FSE,True,False,
sub-000117,ses-000117,anat,sub-000117_ses-000117_acq-fse_run-9_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000117,ses-000117,anat,sub-000117_ses-000117_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 21])",SAG T2 SSFSE,True,False,
sub-000117,ses-000117,anat,sub-000117_ses-000117_acq-fse_run-12_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000117,ses-000117,dwi,sub-000117_ses-000117_acq-bvalue_run-14_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000117,ses-000117,dwi,sub-000117_ses-000117_acq-bvalue_run-13_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000124,ses-000124,anat,sub-000124_ses-000124_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 22])",ax T2,True,False,
sub-000124,ses-000124,anat,sub-000124_ses-000124_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",sag T2 FRFSE,True,False,
sub-000124,ses-000124,anat,sub-000124_ses-000124_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000124,ses-000124,dwi,sub-000124_ses-000124_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 22, 2])",ax dif b1500,True,True,ax dif b1500
sub-000124,ses-000124,dwi,sub-000124_ses-000124_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 22, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000031,ses-000031,anat,sub-000031_ses-000031_acq-blade_run-12001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000031,ses-000031,anat,sub-000031_ses-000031_acq-fse_run-13001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000031,ses-000031,anat,sub-000031_ses-000031_acq-blade_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000031,ses-000031,anat,sub-000031_ses-000031_acq-blade_run-11001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000031,ses-000031,anat,sub-000031_ses-000031_acq-fse_run-7001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 36])",CORONAL HASTE STIR T2,True,False,
sub-000031,ses-000031,dwi,sub-000031_ses-000031_acq-bvalue_run-23001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000031,ses-000031,dwi,sub-000031_ses-000031_acq-adc_run-15001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 25])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000031,ses-000031,dwi,sub-000031_ses-000031_acq-bvalue_run-24001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000038,ses-000038,anat,sub-000038_ses-000038_acq-fse_run-6_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000038,ses-000038,anat,sub-000038_ses-000038_acq-fse_run-4_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 22])",COR STIR FSE,True,False,
sub-000038,ses-000038,anat,sub-000038_ses-000038_acq-fse_run-3_bp-arm_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 22])",COR T1 FSE,True,False,
sub-000038,ses-000038,anat,sub-000038_ses-000038_acq-fse_run-7_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000038,ses-000038,dwi,sub-000038_ses-000038_acq-bvalue_run-10_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000038,ses-000038,dwi,sub-000038_ses-000038_acq-bvalue_run-9_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000137,ses-000137,anat,sub-000137_ses-000137_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",FL:D/Sag T2 PROPELLER,True,False,
sub-000137,ses-000137,anat,sub-000137_ses-000137_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",Sag T2 PROPELLER,True,False,
